Cumulative_Damage_Index,Thermal_Stress_Index,Temperature_Rise(°C),Shock_Severity_Index,Vibration(mm/s),Lubrication_Efficiency,Noise_Level(dB),Pinion_Teeth,Ambient_Temp(°C),Contact_Ratio,Humidity(%),Speed(RPM),Module_mm,Face_Width_mm,Maintenance_Gap(km),Housing_Stiffness_index,Load_Torque(Nm),Road_Roughness(m/s²),Lubricant_Temp(°C),Torque_Speed_Ratio,Vehicle_Load(kg),Oil_Contamination_Index,Oil_Viscosity(cSt),Case_Depth_mm,Aging_Factor,Road_Type_Off-road,Road_Type_Rough,Dust_Level_Low,Dust_Level_Medium,Rain_Exposure_Low,Rain_Exposure_Medium,Material_Grade_Low,Material_Grade_Medium,Failure
0.1465691859408213,0.4846962827888059,19.37621835019525,0.5728301940336602,7.074738372943021,0.8573126885985466,71.87935721021115,9,23.386353646732964,1.6861351695298303,61.52624865559395,1531.0912138382407,8.55408551018921,71.94710573449922,12590.954368543518,0.9343062988598756,682.2489020469317,1.142861557245007,70.90213016192331,0.5098266040007957,7812.722828564434,0.3267255732304966,80.4514078441139,1.735007998566915,0.5020481642407227,0,0,1,0,1,0,0,0,0
0.3840688728636794,0.4480766938549049,14.818909037031911,0.3191157759827857,3.3237603729119503,0.7150458009442096,69.52030486482809,10,24.918501878404296,1.6925514392189238,58.534239368719774,1446.647813849772,9.436790517228305,79.05821944091711,6346.163219805354,0.884564388671046,710.1499763716345,0.6052833838256675,77.46364163280423,0.4440428760034097,9527.71548874037,0.3033792010741782,80.93703492245798,1.5499993213528798,0.5049572967437846,0,1,0,1,0,1,1,0,0
0.7086793098776187,1.0261501893492002,49.50387565895279,0.8154138375951308,9.098174142811974,0.3048408404346783,87.29309256930367,10,35.845280997573866,1.1670258183829276,77.73521567475017,1916.8825960944969,7.019533038060498,72.05318808944256,27238.07185894845,0.6264650809039825,904.111573713106,2.5414291282331343,103.85877434991684,0.6087243945507644,13279.122013238022,0.7134437173603588,61.28617450404967,0.9448991230065918,0.7990917205904314,0,0,0,1,1,0,0,0,1
0.1734208441569968,0.6971507221835478,16.94556622933356,0.2162021211454607,7.691224546447484,0.8311765800480526,68.5783502941181,10,25.370763124708034,1.525418911147529,65.89066521792203,1350.9675301222053,9.164754817859944,81.00609177289171,10026.936465848905,0.7322421094359416,957.3633338728654,1.1303713494134682,76.25497840274556,0.5206682620157432,8171.4235614585505,0.4606476668496759,90.22106608101755,1.3083735841808004,0.3736048480914826,0,0,0,1,0,0,1,0,0
0.4031216591952875,0.4347068111925692,25.92742589801056,0.3053525138968555,6.310485727822836,0.9451450135371132,69.3090145270486,8,24.93933793417149,1.4624629070955342,61.03714893890778,1465.7300657076332,9.43613049496448,85.98917555338981,16748.127646553126,0.7646204983719874,693.9163563605912,1.1369602324249923,83.34681842717703,0.4512885025070184,11833.434629412171,0.1471975156378771,89.35078231587583,1.5009422732628142,0.4156840119677761,0,1,0,1,1,0,0,0,0
0.5645348712406134,0.870541327045775,49.57477666505112,0.6938959353636414,10.77696839592329,0.3114897641279614,88.43403847816934,10,42.505718152646125,1.1643349855487664,76.75413641826411,2199.133497956793,7.488064465626515,62.70818361278194,25383.78160712374,0.4954361433336253,1060.8182816737517,2.226057932744084,104.98215807188468,0.7154708092571025,16879.72710127842,0.7847776745320176,65.77363525106662,0.9247375329640014,0.7282441360799947,1,0,0,0,0,0,1,0,1
0.8883024557866188,0.8579856835769304,59.212968640052296,0.8616809644353348,12.58601761451731,0.5185743514029985,84.93962196842185,9,32.840010543173804,1.2275636206786416,63.97908044407441,1636.5822737863618,5.267198068235562,63.56134381187155,24741.34870597764,0.6852095646775666,902.1251378336524,2.023991775636203,118.3019181186261,0.6755027989513018,11854.62873116223,0.6957932176468895,56.15057111589919,1.3421569977525822,0.6876098875077116,0,0,1,0,0,0,0,1,1
0.5885389637503979,0.8160664155583939,56.72026889416313,0.602078474555509,14.47547621149845,0.3409956628722636,98.7637951530738,8,33.61433030776288,1.188437316055662,80.06363471062063,1601.1301250782976,7.925554186146461,60.554998982712185,25344.535270833258,0.2880734116047846,968.660912315636,2.464677252882423,100.17696419622686,0.7275627961167355,15304.15140243507,0.6737549394991336,63.440539215634665,0.6555183756652184,0.7181524913869832,0,0,0,0,0,0,0,1,1
0.3208418551807917,0.4059343033857381,29.17531780443636,0.4695804048256068,4.252606699231121,0.7683353409505556,79.53424847458056,8,30.691050348283817,1.5429558414325175,47.84912564596254,929.6198222476968,9.286998344831394,81.94633473883275,8766.594017135041,0.69834919066223,700.8507364620795,1.381918127143735,97.54577997630486,0.516480353750114,9665.303257102374,0.3360412014296548,83.90773866508361,0.9706790194210988,0.4552692507481237,0,0,1,0,1,0,0,1,0
0.385293106504274,0.3246753206512867,27.526769555103424,0.3816440167651108,3.9818402098044263,0.8087887529151129,69.02643726182532,9,33.62496459385952,1.5096554520686791,69.8341649932495,1303.9571663356048,8.77803949157859,76.5843628797945,3978.947567234669,0.8102187378860057,678.245678540512,1.0714544960238157,72.79476111848555,0.518742129438818,11860.286107826094,0.2598877100662151,85.36726119538757,1.4329826488510988,0.5178267792269342,0,0,0,0,1,0,0,0,0
0.3600893900779814,0.4863778126770709,26.615087111806485,0.3514043520359645,5.88369355709471,0.7019070720704128,81.18917291831683,8,29.810185890987235,1.5720739428118768,62.98811793467262,1346.7669567501353,9.206177912279143,83.60410135319145,14047.381188982494,0.7526512970146063,703.3185397501117,1.6058137361372258,88.13928737107705,0.5021216233329391,10851.0035371242,0.2564444438009192,80.37954910233518,1.2811444266779968,0.3919812574045593,0,0,1,0,0,1,0,0,0
0.6527587164414924,0.8511208153195899,51.79692611615372,0.7789839957057089,10.836838473545564,0.3871210476146419,89.20933370171275,8,37.80915206516786,1.3697413124408313,104.3818806715577,1614.5293731618851,7.126060986275827,53.14231746616773,26266.974392349624,0.4251581801898446,702.8355499872711,2.4219167459462283,113.2405702822156,0.654435997154852,16830.855438517632,0.6502829064173586,44.810891749099326,0.9728057171405172,0.787869132861042,0,0,0,1,1,0,0,1,1
1.0227139060535686,0.8364955398137226,41.97743069720102,0.7546940116237671,12.519191293397908,0.3099469146706569,84.40792150585659,8,42.56011835494153,1.3347912573904923,70.71847746912086,1799.8582810846708,7.689580096234322,53.90717644193327,20959.64301365369,0.5180119535430835,896.4764788439433,2.565051037427332,130.46862195719558,0.6925785299467907,14582.747139669193,0.638944679875396,51.61107325974264,0.8217584053500507,0.9883811031184804,0,0,0,0,1,0,1,0,1
0.3877960278176564,0.4889317295369432,23.991637527604738,0.5744257604015738,6.868072170306654,0.8265824132976394,70.83887173441288,9,16.912218987232954,1.5776719109255857,67.05124242978525,1508.1207157733993,8.80708444210492,90.14744181653498,9410.007956582653,0.8792230965126243,656.3362838091062,1.1407629050619223,64.56682227826104,0.5362578934725489,9611.71423886583,0.4129831862471197,101.8270472440079,1.181886084409509,0.506003236623433,1,0,0,0,0,0,0,0,0
0.8213992893123764,0.882345236426039,41.45485548842514,0.7408051042326967,10.510042465029889,0.1896950483130026,94.95834024846566,8,47.69731774785062,1.1701359454781497,97.2815443334965,1755.0469196214633,7.648957302582814,60.03630790730831,21477.39311283956,0.5286586843146829,979.6984673233186,2.2578352233172896,130.88442772869925,0.7075608110668773,16158.93447895205,0.8147305213968445,45.25867867957894,0.4324194559466461,1.0112089327252909,1,0,0,0,0,0,1,0,1
0.845195495452195,0.8310942079147625,42.25597488611416,0.6432926783929178,12.904548755297158,0.3939762762308409,88.99585180452043,10,39.03408180895702,1.3334014183539975,84.52818777223455,2028.0298077042528,7.981041466370648,64.67764992479019,24717.1927877053,0.483573074226593,1020.9003757588512,2.094553670438891,96.44552496887712,0.6581906442730837,17386.96321677701,0.8486589981246603,62.19302337200436,1.085494600719464,0.7120326186585364,0,1,0,0,0,1,0,1,1
0.3776098949107035,0.4899140934379195,17.878895946127955,0.326881850998891,6.039946101985473,0.8170331508136434,80.20572938280438,8,31.53719921049782,1.504190270323618,70.1177396952507,1765.682552211111,8.83603874344755,79.19832259440972,10806.624172462522,0.7345540567493829,707.1744344890581,1.1300642204807154,70.15528599235319,0.5491610530583921,10556.486542437196,0.4310405166495815,78.9079779901477,1.564851970729395,0.2933641049542208,1,0,1,0,1,0,1,0,0
0.8190895097616228,0.7808438597306226,40.87633010248818,0.84631323620652,7.972350487437844,0.5083763310260974,82.04429925522666,10,37.87914286820896,1.439758236406877,63.6081787573625,2155.0621785219023,7.354487053492354,57.81412373306223,26721.301329705704,0.3229730870947708,1062.6565029547758,1.974476930593844,102.90558997572454,0.7412334312345714,16638.751206383968,0.7245141446797461,62.10668465203111,0.9036757824973118,0.8893077434565693,1,0,0,0,0,0,1,0,1
0.2848708340137005,0.4134098437707698,31.322803291275264,0.3751605799117823,7.166487175316126,0.8834056560719686,69.79002029023955,9,24.56072681802604,1.6347185537659863,50.39529652904546,975.7402448098724,8.869070334588939,81.03310582690207,14250.531399207985,0.5895785818997209,659.142849636904,1.0630004723791568,90.26682363157852,0.5631902753837059,9871.75151710236,0.2364622125239353,84.96297385886363,0.9700637749521076,0.5410507651854701,1,0,0,0,1,0,0,0,0
0.3678180917115379,0.6004677302119656,28.65757782706524,0.3186655064536986,5.400208907019642,0.7915810640988361,73.95315590998096,10,25.75471672769894,1.534594905973665,43.70208130940449,1449.686037775657,9.884957344239307,86.65866662664763,11138.19482293794,0.6676738226863489,455.9002590376617,1.5967037103740984,89.40107906393983,0.4169134634525471,11445.985059482167,0.336651634938553,111.41326361043218,0.9322414123170052,0.4555452217378575,1,0,1,0,0,1,0,0,0
0.900291013471759,0.8309514302194894,43.4718397260716,0.6625451475850949,12.787981144350017,0.5090120621177513,94.4905599782227,8,43.01289907135797,1.2360507096021935,59.54770885001329,1815.3703765917537,7.3995360990254735,62.34036464052856,22556.79153702043,0.4801361584119666,997.1468357135996,2.231201626944571,105.36838637914602,0.5950906268364399,13155.970142678829,0.7907091530151718,68.447743757817,1.047742947245038,0.8266521649978201,0,1,0,0,0,0,0,1,1
0.3798319251787571,0.3963755891053934,19.91410629058193,0.3909071090736012,7.743717149419444,0.8467067969427382,73.29927237486315,8,33.97007161780667,1.5603112791115263,40.03584612863759,1533.5257077511371,8.557469381551641,77.5437332634331,14615.991439784946,0.8639507918625158,582.6299105787356,1.4348456408374035,103.03231730432287,0.461196953649431,8642.471810211458,0.460241707725113,82.35341490226438,1.477465117719111,0.4225017477447317,1,0,0,0,0,1,0,0,0
0.7769400087957865,0.7232663034033429,31.085197838283896,0.7703678841051816,14.432013077822951,0.2299505561373608,91.14094768098664,8,32.679770363772136,1.2982863331377408,72.75444958409346,1738.393143162852,7.977862596475616,66.46975689976988,21920.123551347464,0.2430238658233043,915.7312405919652,2.373483555782866,112.02328796422802,0.6842360906273928,14929.598511246591,0.797770487874627,46.41425984742526,0.907230539019588,0.7599134664990298,0,1,0,0,1,0,1,0,1
0.2163385941114241,0.5675696686693511,24.99829935254256,0.344293056306746,3.7586502379768008,0.6829820279951881,68.39626889286525,9,32.773174466118874,1.5711908849115928,46.08807688126033,1715.6040902548625,8.891670149343868,76.73174606643303,9067.605506422213,0.8460501980464181,583.1034218031426,0.940768902344326,86.71161144236991,0.450980126727762,9891.937133488263,0.2808202732992125,87.77552537308821,1.5615814764338292,0.2669282530750839,1,0,1,0,0,0,0,1,0
0.2723523314636806,0.328751831842929,23.38742153424192,0.401336922120334,1.664627029974144,0.734283017432707,70.73470185414288,8,22.86678711312684,1.7402935490542797,51.40224026466922,1411.7039290049518,9.137831437765747,75.7689087039533,9391.688405544995,0.9014316924809294,715.3361977360383,0.4763866198099374,77.7242732362289,0.5493882963589706,10766.68899723296,0.292164181938649,89.38348254425128,0.927331689236003,0.4683221362693937,1,0,0,1,0,1,0,0,0
0.9285077588996812,0.6497051586134807,44.61357381266853,0.7457078011639011,5.2488417996448,0.6764348516117136,89.77102343086591,10,28.75295997060797,1.080312065237704,75.57622763159596,1643.020337383552,6.395460473756277,55.77586073784835,22795.98671896942,0.6041132096119971,851.8491348952049,2.021890171903823,99.91445315923792,0.7027604004496166,13516.49334257098,0.8438506155708855,52.60628592540964,1.0824787123010138,0.9056030371565714,0,1,0,0,0,0,0,0,1
0.7699291622146001,0.8401127374340517,52.7144405276956,0.7779407546255751,15.458601732089512,0.3959860994013046,93.44075020770129,9,37.777006640023885,1.1785526696674762,77.81165142894616,1924.4414288086805,7.614732315039831,62.81875061100702,23401.01884172214,0.6441693060304848,1056.6674689589154,2.5016233046447294,122.76965386088187,0.7050381411450799,15085.23609322396,0.8668393370590788,54.10667768572638,0.9191283404654008,0.7077975674822818,0,1,0,0,0,0,0,0,1
0.3700010240177975,0.4996543888806953,20.838348573686734,0.3055520911395413,2.579116158897008,0.8510163323628683,63.69057352808847,10,25.63101416989609,1.5631825599871856,50.96218960797511,1468.3475824642037,9.110348115949789,75.38640059154535,16389.96993772621,0.5773071079182359,733.9902792791852,0.9884835980024548,79.39819725651789,0.4705382475719422,9377.880650465,0.2559918501842083,93.61062121615056,1.3445536177808926,0.2780712104029041,0,0,1,0,1,0,1,0,0
0.8308786359826397,0.948959932959047,43.44395855413159,0.7517269526005649,10.489078397214236,0.2519732543101218,88.58962600988109,9,35.24236299949185,1.2770312384372449,87.77633349807809,1683.6638172102712,7.322082532325268,59.914898415244096,23694.768275271053,0.5334003474679526,938.435171761176,2.055014981710724,97.0773730489438,0.6018320678367239,16334.206419677625,0.876671828262028,50.10042207447986,0.761501100586375,0.8566057458832068,0,0,0,1,0,1,0,1,1
0.7297281362913072,0.9215917140485566,46.79149907466384,0.7681323671236909,13.216983297356158,0.3989637757958999,88.70337932611416,9,29.7353271881352,1.158330464947768,65.47601614869527,1778.8103291391728,7.345115410791861,56.666403850061805,21362.02860213006,0.4936750784332355,779.7416395762159,2.418134129001623,124.94938227453235,0.7267928471244318,15423.95078438984,0.6154994936067635,61.99423985986767,0.8629203566779245,1.0670675374863066,0,1,0,0,1,0,1,0,1
0.7795597392686261,0.9017275427361306,49.62178684013003,0.6556619314704228,9.922918285928487,0.3894661877208474,93.27063843535716,8,43.00663067399796,1.2581106896368224,63.5179270802829,2047.656614286727,7.093652637591722,70.99125068926763,23031.708291983075,0.4623170568729873,1126.5454240281097,2.4943448558202355,110.15618333949602,0.6246958544798965,15043.359889988693,0.7447725509577355,58.5005928092089,1.0483209014245245,0.9016830889012852,0,1,0,1,1,0,1,0,1
0.3621419151629915,0.5107025288513685,25.398167284509125,0.5086041952844469,7.640563412851822,0.6446196104224375,67.72330181146428,8,27.752391282138458,1.5269412378059974,44.61898819463727,1724.3978469591136,8.193641763872675,79.90478767463165,6576.358014872575,0.7683878711650945,642.0317209859912,0.698636461560999,80.12059533091717,0.4354814909680076,8261.927162071275,0.304714649780103,89.01724070854638,1.2572919098856106,0.4411627166161506,1,0,1,0,0,1,0,1,0
0.7344597477009106,1.01346055117612,39.57413160832128,0.7600225229569567,10.9252748213732,0.528590492066529,96.80306616251742,9,35.54368486169339,1.107910186090307,68.31850808483264,1578.8590663028128,6.955305621269313,54.53211289753239,28772.839337729954,0.4702728346504533,1074.6085192497628,1.8416117190411436,97.306695034533,0.7440243230112065,12910.601043617073,0.7569324871504964,58.678634110984525,1.0523878461297989,0.8125923820485456,0,1,0,0,1,0,0,0,1
0.2762557494202058,0.4923201678686811,31.94913121562173,0.3498153830242764,6.1273128875066565,0.7160036124110215,62.62405163988818,8,34.46018230633327,1.8547809280076917,40.83990592349696,1249.437861261637,9.81474686408218,80.52741513432314,8296.890220445754,0.7958770221389355,547.0881315043082,0.4767964372703286,79.68880284035012,0.5553055305068703,10444.061746274474,0.5009810609271057,88.54348500378269,1.615125556948748,0.4152701338858424,0,0,1,0,0,0,0,1,0
0.235357130674469,0.38820773674816,24.58251758070925,0.4136859140410908,3.466667381431258,0.8382964384688028,75.24654976865713,9,28.335236421628764,1.743577589033515,59.10451933410974,1613.764247928696,9.19074910804606,82.03903909301214,15221.688712125726,0.8423927998970467,609.8998870988879,1.345092796696452,65.57112654793497,0.4790475691012108,8213.79019002948,0.183038705621515,98.20192804016848,1.5479442350653574,0.3684574285002583,0,0,1,0,0,0,1,0,0
0.3066336440920403,0.405369852854772,23.41389734171225,0.3983341293295734,5.620870108940895,0.7891162207206008,70.01206710677442,9,26.55010965790181,1.5831293876662818,48.7469161833603,1223.951724459841,9.065799928447928,77.15156347875654,12910.1185799776,0.8726378517988931,633.2556046875001,0.984137208650224,87.31313168655936,0.4788170746668669,10782.63439217048,0.2798602114903438,94.3648918866538,1.1841347189384317,0.374559109024756,0,0,1,0,1,0,0,0,0
0.1116099137817056,0.3462880701113131,28.9063265062798,0.406612028330414,4.414673224614329,0.8673578662610888,69.27968787219248,8,26.4880028436518,1.410710453865724,63.28947415060446,1299.9263822543253,8.153778982738732,82.08196371092616,11269.026303715951,0.7520284084705791,792.4188572701995,0.3590604886267713,78.42226839232877,0.5842143852108889,11183.70024443972,0.3522735893010096,75.66103052358837,1.372025791366117,0.2946861147799222,1,0,0,1,1,0,1,0,0
0.3718362191112755,0.4331750453275149,30.51600910299509,0.4926940387318626,4.315495508002395,0.8479334777384384,64.54694102281898,10,36.91836130176604,1.659367635936164,51.20693280270409,1403.265592830112,9.020409065736557,73.29114762132302,11070.28649242433,0.7605285424514865,521.6116284564689,0.939576633500504,89.43055620078066,0.5295085682011814,10632.688999955431,0.188236109604162,94.8432593841337,1.3620448953597144,0.3426419677315586,1,0,0,1,1,0,0,1,0
0.4991462048530296,0.4037173383252201,29.659663982042535,0.3269419948756391,7.0861401070405226,0.9819825858228006,74.49038225538071,9,23.510255828658337,1.7518520286531545,46.652333393020605,1429.0267097535468,8.145812684149302,83.0675054157983,18058.357109121996,0.8034480366192173,708.2569981093122,1.3426648028718555,92.14306016749822,0.5159386063817384,8675.444852955296,0.4135481008919212,94.0136010835235,1.2027634593428778,0.35568118458781,1,0,0,0,1,0,0,1,0
0.402781892905016,0.6303465649083453,23.04434740623829,0.5473183226573626,4.655695142048312,0.6562481024805161,72.42433514411145,9,31.135568995906112,1.477481416498183,47.89984494998966,1641.7545880223688,8.951797056514035,76.8843449506386,10265.546408361752,0.8266020689030132,649.5730159457618,0.3882934257277509,91.20346108586308,0.4845422571139994,9463.069966439138,0.2766433202163548,78.17927023353407,1.4393606119452702,0.3672750048945986,0,1,1,0,0,1,0,1,0
0.7967443905778582,0.8130283315240707,59.84754753872832,0.696459374125503,7.222937075044628,0.3839083273345179,91.91068922556131,8,34.72698489535506,1.224780128935881,79.76265017256556,1840.231931174568,7.27486670403426,58.7896168428552,19560.119583948523,0.3815844010904607,841.8451996385605,2.5377182288120705,123.88337778208448,0.7105317722607529,15569.509283526608,1.0202215144682174,60.79801484058733,0.9538182326538616,0.8240580757726592,1,0,0,1,1,0,1,0,1
0.2915034910416784,0.618341917441688,23.67115774272715,0.3982447864661477,3.8056321484390585,0.710193019349768,77.97272316309872,8,22.94203918464107,1.7162748815369049,43.59411456546248,1457.9361839745966,8.814698448225233,71.83767832943683,10485.44043884509,0.841552400386974,773.2799136675641,0.6683259236900436,80.21921418901873,0.4752693155925562,9342.726090722035,0.2893191580036519,90.37392832604704,1.212853198860047,0.6720774983859126,1,0,1,0,0,0,1,0,0
0.6381623434332538,0.885202482878928,41.01854905503955,0.4842036739546758,9.032041881065163,0.4213045622074386,98.9924199653466,9,38.699126356630266,1.3397563582681715,79.26567911783678,1423.630190900472,7.079172466688024,67.67264726445076,23560.09556155382,0.6724791499321293,1116.9021525289393,1.882123454889375,111.56972960968434,0.7347583008809128,14406.811354943206,0.929342687496295,68.9206759973172,0.6224470145021541,0.8160975497587156,1,0,1,0,0,0,1,0,1
0.3545265163362566,0.4488634084150758,21.15968060076703,0.3220539607233509,7.404800439284878,0.5443732685529994,78.02497054008712,8,28.78348039968717,1.581836134405727,49.46824301476408,1447.338516115303,9.0293067665474,85.23484367327697,16913.374282778415,0.6518337441620414,584.728935664061,1.383545489398634,86.69825828145797,0.4766423557577115,8381.003246446182,0.313265897803008,95.53561286277704,1.4490346840167705,0.3792895409475221,0,0,0,1,1,0,0,1,0
0.3044937066957813,0.4171093142869644,25.59183969064845,0.3706243010657201,5.560081836139477,0.8261147844065777,69.88616396643322,10,30.75566531152245,1.663920398703009,79.26240422241825,1273.3650614409396,7.995016264145477,80.87166758223864,13037.72556483662,0.8452634325975972,525.3414478327296,1.533206778773924,72.33479979082344,0.5287689391292879,8306.533620367225,0.2479134682620539,88.1049459221544,1.1924781826446391,0.5981398521212862,0,0,1,0,1,0,0,0,0
0.4656535591052321,0.4894604749522706,32.21278835097446,0.3707026965483634,5.577298505654169,0.9592139016724212,66.47136162093335,10,35.71920082984785,1.602349572991334,61.13170481453358,1351.5206734170556,9.016207842948347,79.30044570874206,9780.761820045487,0.9381640252152348,702.7248189861095,1.3617813342911562,79.48350967764102,0.4473935591391677,6331.1325230326165,0.1814422160465615,69.9374480478217,1.8476051171019257,0.3155774970711126,0,0,0,0,1,0,0,0,0
0.910715590916468,0.8021307811060808,39.4861181308984,0.5541534634596662,11.546675592552,0.2881122985890223,79.61603966561457,9,41.90714459732765,1.0779956099307324,81.54641992824503,1598.6914869440718,7.07289281614106,73.68044581568219,27001.196418185064,0.1821617617786808,894.6350694652818,2.444595065562372,121.7972520836071,0.701995334725988,17497.00204540144,0.8300466822305859,69.61987189071841,1.0455173643575493,0.8098526024905388,0,1,0,1,0,0,1,0,1
0.272393690104479,0.5175256295940659,19.80178287666145,0.3583593263033515,3.4409247931778504,0.8774194324110527,76.91845864073134,8,20.89035552027109,1.7664763380579005,57.68536597562695,1420.953366803156,9.585161610752987,74.46790896322659,9104.965167675897,0.8404223287478199,659.9629388562389,0.6848857603537131,98.32881841288294,0.4215441586606613,9081.941079508835,0.3578610528545858,83.97404593787248,1.1554938090375269,0.3706240798849133,0,0,1,0,1,0,0,0,0
0.5113689235226312,0.5219855934620448,24.98565335846736,0.3608962072513652,5.103335055359441,0.7344779496903413,63.79725855895701,8,28.42124916464297,1.5837505389001494,69.99312327564549,1577.8994423092252,8.957163811528579,71.43423390757484,20679.42046195344,0.9822957232114324,684.0564666040804,1.1328399451779994,82.59350912419116,0.5084842780437318,11463.52919706215,0.4986061129363349,77.9872116108645,1.2506901672152777,0.4322187726758399,0,1,0,1,0,1,0,0,0
0.4044010713092256,0.3431112851312022,27.10545885181492,0.177408331800631,7.647063192745094,0.7492173763021508,68.997418592637,9,19.83471172994509,1.831223538142316,52.303268836817736,1304.0247248602263,8.993640296858064,84.48158272074011,11053.972430670468,0.8102303769691142,804.9683749728156,1.216118803678054,81.50269430049889,0.5255412825830895,10774.92237231582,0.1586405642072696,92.14704909607394,1.1044438690582274,0.384862343427436,0,1,1,0,1,0,0,0,0
0.2240404568983683,0.2475537887907044,22.549434945037405,0.3923293569308095,6.410997654135402,0.96691449644933,74.13582052873399,9,26.55980544069703,1.613836494592169,54.04692818611459,1471.8456976767238,8.18452546792928,78.77865956526443,10959.461387000882,0.6800296767774511,596.4735920736551,1.1613422641015894,74.89783854309223,0.4985969647269992,8681.733921850724,0.3774550628351737,93.4807218337944,1.4901861253732758,0.5243938367615286,0,1,1,0,0,1,1,0,0
0.7597416928890494,0.7878865201203759,49.10303737954336,0.7701895216064252,12.837823222745572,0.4133185772495007,93.7715469075943,9,47.2691707875111,1.117737432954391,67.7433239711698,1661.0573737821885,6.625530921722827,67.82997978622298,25992.60108521905,0.5083088279254517,945.0536290347568,2.315491294395909,110.12499321907252,0.6435518367433417,16749.509567341876,0.719148780725033,46.43064430300424,1.0815278992475177,0.7758182087471021,0,0,0,1,0,0,1,0,1
0.3774710282951956,0.2682819882453395,24.77437235885812,0.4932000054374109,5.754480484541247,0.7286885671811405,67.9435943684012,8,37.16265206924609,1.5562629301545112,62.5442503455264,1443.0211757427023,9.36357042605221,79.07586144762766,9575.256914232728,0.7439834332914543,576.8910347973501,1.130415755234389,64.00605564986225,0.4868117964675062,7775.170525042313,0.2064109739614008,79.85098446264958,1.5369993206361914,0.3555828270420219,0,1,0,0,0,1,0,0,0
0.8608242662507167,0.9050573593701596,44.64146826857516,0.8515420414977007,10.776789707590831,0.2454696459031892,106.0068649481749,8,34.13882489329229,1.1166034644429388,74.60483457768439,1736.78542879459,7.112178175905689,65.17419815041978,21797.698201118503,0.3521121519840749,1129.455786351779,2.174218158250951,123.55442801105497,0.7796112536824387,14383.416289082288,0.6533190534607108,65.14062552424775,0.9475572252430572,0.8667584960476609,1,0,1,0,0,1,0,1,1
0.6528836617243396,0.9692606204977317,47.2651982828603,0.5662583353066021,11.805308062214534,0.509439478494621,96.11341213287072,10,45.2350230879253,1.0941760439420607,72.24817562613654,1642.8021078984102,7.481560970352624,62.54796532759246,29364.478522439957,0.5822894587703243,869.1506397106813,2.7393516199271417,104.5044286409142,0.7186397079264603,16391.960306130066,0.841529548125392,66.03094684948833,0.8565197403089093,0.666439333335364,0,0,0,0,0,0,0,1,1
0.5603450517628022,0.8425181579649414,37.91180121386297,0.7577192033560038,11.914351241848962,0.3161992979758487,90.32242083983466,10,28.7921719175772,1.1454272378258348,71.8388371936959,1702.4177183708591,7.791581356241402,61.02433697747714,29140.416816605542,0.5184269076370451,864.2842443583718,2.5689344580918148,113.89159195667928,0.7017921647429024,15138.093443319844,0.7724101605741124,56.73303786813636,1.1230314449259229,0.7394344366489368,0,1,0,1,0,0,1,0,1
0.1471552391695942,0.4996655165067017,29.62207963475226,0.3979354633314449,5.254658319165827,0.7061540242066345,76.48084061105081,8,31.365213249856595,1.5992135118708852,69.72611061155158,1594.4786245649696,8.855547019194955,77.86559449861839,11267.399038743282,0.8245915055846651,785.6812708293533,1.2298506957197075,94.54731621726582,0.4684145961853549,6307.064106557978,0.295495331201335,97.9434008908122,1.4593559590224898,0.5586189314975744,0,1,0,1,0,1,0,1,0
0.2573336394345655,0.5175387804106276,31.348234056938995,0.4873835289540473,4.085952956796084,0.8635932503722854,71.78026849890159,10,32.08396849704894,1.5703124695235005,54.41946259659703,1357.0067849926145,8.216771873637283,82.9267917869462,8203.499163878878,0.8646508246448807,611.5543753160375,1.657931932903114,87.05016622862978,0.498493426448577,9307.8848871647,0.3757279360711527,91.9787801489531,1.2547685980192762,0.3296706681317329,0,1,0,0,0,1,0,0,0
0.8684360649607248,1.0051377721009491,46.96022251934253,0.6470055276279386,11.76517939931026,0.1864705249920312,92.92059699164083,9,40.6327388957684,1.1066185482904622,70.66568362359855,2351.932007782216,6.976927999621163,53.71584277967436,25232.75616845917,0.5504242991091854,973.421473253652,2.300836870883672,111.8947982122108,0.671666470351928,14412.0781392086,0.6485510541965753,66.95863839093785,0.6058953253387882,0.7308665138837224,0,1,0,0,0,0,0,1,1
0.2251799926691638,0.6025685963465646,27.19939071661303,0.3682621820103979,6.609771468172781,0.85444993632377,74.4369161618246,9,30.773197454115,1.5944327363688462,22.7491456302771,1272.6772435429514,9.578335299639196,77.3563984718875,12303.084906313994,0.7565924009656443,663.0529833847773,0.635628824727214,101.81368910276784,0.4501606625916969,8896.45300529982,0.3502929252603381,72.49330358682714,1.5892053998742384,0.2469010433033989,0,1,1,0,0,1,0,0,0
0.1235300913361608,0.4278440992031246,20.80424376480449,0.6353187925725889,3.758355083102683,0.6650498760687533,70.47670450436927,8,36.83387422370939,1.5403269841375895,56.86367268190739,1256.0097501814014,9.004067685237406,75.19773297173883,17333.17053959117,1.053709541487576,634.9769074748486,1.4207234611506407,78.57282786936702,0.5861263689915374,10053.724226223843,0.297106182106954,93.48745987355426,1.9528667867487963,0.4138238942388439,1,0,1,0,1,0,1,0,0
