Vehicle_ID,Load_Torque(Nm),Speed(RPM),Lubricant_Temp(°C),Oil_Viscosity(cSt),Axle_Age(km),Road_Type,Shock_Load,Manufacturing_Batch,Maintenance_Gap(km),Noise_Level(dB),Vibration(mm/s),Temperature_Rise(°C),Torque_Speed_Ratio,Aging_Factor,Thermal_Stress_Index,Ambient_Temp(°C),Humidity(%),Dust_Level,Altitude(m),Rain_Exposure,Road_Roughness(m/s²),Vehicle_Load(kg),Brake_Usage_Freq(/100km),Oil_Contamination_Index,Lubrication_Efficiency,Shock_Severity_Index,Cumulative_Damage_Index,Load_Factor,Module_mm,Pinion_Teeth,Face_Width_mm,Pressure_Angle_deg,Profile_Shift,Contact_Ratio,Backlash_mm,Material_Grade,Case_Depth_mm,Surface_Hardness_HRC,Runout_mm,Housing_Stiffness_index,Failure
V2406,711.4645075805183,1317.44611865202,79.5922224533852,93.90243538879982,91870.82821092966,Highway,High,108,7476.16624099781,67.43184476716537,6.029035117865418,21.449163528517843,0.5755133100561909,0.2626354926900967,0.5167264242622012,26.7770944596063,60.17814611242168,High,297.8697763548877,Medium,1.1377087579573208,9246.871170595423,23.059300066062242,0.3717882728936823,0.8339560231047475,0.35290511757739695,0.5421225083257439,High,9.704976560257801,10,83.40623383079338,20.823987561476635,0.21458683536125955,1.6972644750920685,0.17836879959381724,High,1.3029025200909632,57.110547120922334,-0.02668235031022359,0.7387384927487212,0
V1333,882.2838288487889,1770.4794827402663,101.20185646497946,67.60846654311477,189071.71047018436,Off-road,Low,137,26776.341700854755,101.9283820550742,12.257699242711828,48.364851030159585,0.7053642933048289,0.8805897777001069,0.8405756156475248,46.948953851542,86.03626910444787,High,95.65005049052424,Medium,2.238501708160882,16563.209838952767,45.62088392556176,0.8206186703684505,0.6961283696951351,0.7550504890486287,0.9391552339761616,Medium,7.412516194758812,9,57.92094238916806,23.416218672696747,0.1182049367411583,1.0854467097112979,0.4048716610382103,Medium,0.7326966375483195,41.546822946104434,0.05908854105130155,0.49000487727215014,1
V1507,739.2249586435123,1510.3608032359296,93.79347362197039,77.67676865641343,80076.62057518393,Off-road,High,178,15365.258032609692,70.71776918272766,1.5818642390139614,30.117254733078017,0.4932618588859438,0.3084635158201397,0.7635471694830336,20.50385660307197,67.32487774250673,Low,660.1595758931552,Medium,1.0066413158136636,10632.853300757666,10.71047625193372,0.1827022757119165,0.862683644966012,0.418583184454036,0.2408936329097078,Low,9.048771020043299,10,72.59001849518914,19.399430735196393,0.23017785476489516,1.672314621765372,0.1769435901105179,Medium,1.1026491003365464,54.59533135161857,0.0181634406233639,0.814225174186894,0
V1971,658.8835227516378,1198.8616876213987,81.82323336318576,89.47712627860555,63858.033136182785,Highway,Low,113,7615.6877348221715,73.81706794889934,3.7614242894144674,28.76050988977447,0.53467419171968,0.383132381450406,0.43831042683182325,25.823651285812627,61.98705701797762,Medium,435.233950348414,Low,1.4451565466366068,11308.898462837153,22.44342397908995,0.2858903221700369,0.8378860994212373,0.30725750184358713,0.42258537218748354,Low,8.639549697985446,8,76.7271960356924,19.77653273744896,0.27100657686182256,1.7352495551078846,0.20020983987935217,Medium,1.630241282794846,56.293593025385604,-0.006570108466852312,0.8737596216934351,0
V1822,594.9258735814423,1631.415353229436,85.68976239636044,75.5449489000716,101610.65000803184,Rough,Medium,171,9127.320012589822,77.85973296117928,6.751282111289878,15.39683416258314,0.44133462766317433,0.3059680868313323,0.37889578777609284,25.725188524294424,62.07789093650738,Medium,357.0270400667648,Low,0.8735040473855713,8465.420542188163,15.606332538327916,0.41111599850802166,0.9682449495439995,0.42131494023675264,0.3196300476967922,High,10.200194251635146,8,77.88696331861573,19.172622175248392,0.19017678471581875,1.668347849609987,0.1412955322950638,Medium,1.4754560934136998,55.49887671560768,0.01476903842683269,0.7288046210090018,0
V1078,475.3695206254555,1462.3519257530518,80.95810494914974,90.65117359805824,78158.46361334498,Off-road,Low,108,15074.009619991813,75.98204563488689,5.269407961309546,30.99599740113509,0.5460982131648637,0.4401401207457811,0.39491128248359914,26.58833715046226,60.9961431714453,High,471.70305831124654,Medium,0.9387360647620774,9252.452846623808,20.17898244790648,0.32976881055588025,0.818656444428487,0.5315971526973307,0.16326412280394897,High,9.463885101964815,9,80.87983136999517,17.47613715198461,0.20652757160356414,1.5530371355178827,0.20639090096510715,Low,1.1803713723680274,53.23416596120841,0.01974082797326599,0.7172857869841394,0
V1786,787.9017413311569,1639.1297657396922,104.81081779275019,81.18547457196014,52340.44013666881,Highway,Medium,187,7140.428915388127,67.82815353793393,3.1296218430406624,22.318094642058323,0.5124426861278217,0.25123805850163083,0.40996021651326,38.20385923212431,49.64544323235667,Low,640.8210332597903,Low,0.8807646785247323,8580.756014385244,23.75597822061265,0.5860285451747672,0.8653356908330502,0.466998022178452,0.2646712917941785,Low,9.021799881256978,10,81.44427520521857,17.807629968968506,0.26429212270912444,1.4347749413633442,0.19896455235761382,Medium,1.658139774901854,59.22827569192133,0.059574950879742405,0.7195179875966412,0
V2057,510.5997896887095,1345.8767786777873,97.65960916338321,69.92597297873296,66412.29104792565,Rough,Low,166,6273.06512639376,61.61203861059121,-1.9419797885145282,26.811312621239043,0.4402373078963441,0.4568624069777032,0.49698453824006245,29.709504974851658,67.26829373126004,Low,330.28914369999075,Medium,1.020545048212423,8686.023681317409,21.39466151293969,0.40692653332847184,0.7465186182007104,0.3704994254368088,0.16181251697902851,Medium,7.9821629972619705,9,79.26548367885023,19.1589337779782,0.22064318247550951,1.820552740196851,0.15993641709144446,High,1.32418186187914,63.38118980544441,0.06405607472182392,0.9626987003511851,0
V2430,755.1354387194358,1424.317767697821,100.06936339597758,75.56662063402773,48275.928993595124,Off-road,Low,175,9439.752701794187,71.2254410539506,4.43794497003734,18.596630601114335,0.49562547536070317,0.4652780825833638,0.5088241186076651,33.71714657678629,71.1369760217809,High,534.569716649577,High,1.466243551668525,9876.850948155405,9.544454499078643,0.2827142440233768,0.7972546709736086,0.2744856165370355,0.32753340486343785,Medium,10.07371324446189,10,71.58617937669354,20.382563819880566,0.24264766090580447,1.813310390658378,0.17690345990909784,High,1.32512620165927,58.54874686378853,0.04475830407474701,0.8674621812338844,0
V2180,967.9894151153478,1607.2482147578778,131.24771403016962,62.79083858345185,160031.18294246565,Highway,Low,184,19351.04965998482,87.81088469416109,13.580782153070938,50.92149715578363,0.7002542698064117,0.7379735703332322,0.6583699234002293,41.38444102240358,73.69929158716468,Medium,202.94327004199928,High,2.0696649401054663,15397.422901795308,34.93512702090021,0.9095604337228749,0.31850131156898903,0.7588367082103651,0.8104277538756623,High,7.8337312859945145,9,63.52380197305476,25.472054416213457,-0.03713310674784519,1.2436412277426825,0.32946360950145936,Medium,0.9679603394822267,46.63781102865852,0.06097239185580027,0.5505748411596908,1
V2305,631.1748659087882,1085.123911281193,80.7723970014665,67.86606724098664,114870.40323643514,Highway,Low,161,6213.247508098934,74.13183686964699,3.4753215224492635,27.744658450144907,0.46373028065905575,0.34291268994277013,0.55743084669387,21.869326832713636,53.03114494751057,Low,354.855038441107,Low,1.3951556904505606,9220.448817350538,21.635739479020803,0.12506913640285472,0.7047302879965199,0.4471665371052852,0.22828935403739328,Low,8.810008867915686,8,72.71209369494062,17.135331474074512,0.22631032349630611,1.8110510916044644,0.1833870891400013,High,1.5277715571094528,59.98866969783398,0.04610864805705009,0.7061977626632807,0
V2190,857.3159363391593,1724.9003114011844,106.98895665577484,68.13416734985115,97634.30523070104,Off-road,Low,161,13583.954870290092,75.36370384023358,3.3234169538631253,16.86589936872701,0.47389793418386666,0.5166275981626512,0.3228735806332339,22.027304469047504,49.910598114309764,Low,441.6225682538815,Low,1.5611849212227569,9483.721283205621,16.433010843215172,0.026917128527085776,0.7747504049508271,0.38807160285681364,0.26213198806927723,Medium,8.070207259733245,10,85.20103709064557,18.107336043376726,0.15337719600362806,1.473830322854587,0.22974765528270896,High,1.2489145240309858,59.821302060668906,0.032201456199408396,0.8526063420245832,0
V1505,750.5067332288854,1794.4087217242745,82.97250224477278,75.20357555250183,104556.81971542594,Highway,Medium,132,11261.047664616046,64.70155657589054,4.923932599630019,23.144841133109935,0.506693923378457,0.3004649299071077,0.5146336995112459,28.83548875336108,69.33543303314234,Low,467.94265827617033,Medium,0.8746816471787755,8935.524996010614,11.131634287725321,0.28514757048305683,0.6935576678282076,0.4219723420073878,0.18610984562169466,Medium,8.240611071477565,8,75.96376606657923,19.41968605214769,0.2287708614782458,1.6413857561764642,0.16742104063967264,Medium,1.6055785384168964,63.55634414994801,0.038042103877556924,0.67807233451884,0
V1958,669.164930299922,1104.501020928023,88.69722269217488,89.83615903385605,95875.09249315837,Rough,High,165,11471.91410769163,69.60788510989293,8.57484459355397,23.547305851421324,0.5419788636925266,0.4838045255501785,0.5525285644996611,15.516555039992125,39.69010181409597,High,597.8793155879574,Low,1.1037871281304634,11044.548772777813,24.585542493237654,0.3656026342677448,0.8328471439606989,0.47919553861958475,0.4264935907881547,Low,9.143541696213342,10,84.59503102569565,21.184216376071245,0.19103249443530362,1.5176382513617734,0.2629654568783095,High,1.3807452714768647,58.12900324126392,0.0370928607059681,0.7707518619032874,0
V2446,601.2600684836971,1340.995969662306,86.13849295248961,91.31070314565686,125896.85793085396,Highway,Low,117,9611.456434183834,78.87409044190052,8.207994742215266,29.351889837974124,0.4949423431914125,0.53213365335735,0.3639389657967321,29.59768691800518,58.884163892053614,Medium,376.2658887625298,Low,1.2360511943138182,7941.451347193448,17.709503694158872,0.37808917842291745,0.8850486102511403,0.5252127264952409,0.34250484457067665,Low,9.262732528379553,9,88.81467284094938,20.84854803211122,0.23330034057399252,1.6926000850389538,0.27949035220594515,Medium,1.453254045925098,52.059922191454774,0.041083937213293925,0.7161292236931045,0
V1162,1065.8595579007404,1823.9160736828308,100.74575373940412,51.8698562773987,177533.1187190778,Rough,Low,133,26154.8992481429,93.89849838708557,14.94896401475651,40.5733678389097,0.7319868753349447,0.7562177877138349,0.8563017658899228,33.88525687068821,51.51931602899174,High,296.8029607196348,Medium,2.6214372525879277,14690.401413839187,37.39228410936216,0.8160695608656918,0.3330946065283971,0.7634088685583331,0.7535199670683906,Low,7.878417955995926,10,62.30474253931271,24.156343553142698,0.10974483885467036,1.2516488556151297,0.34494565846939457,Low,1.1278013610106534,43.13110212487167,0.07241503243350818,0.4370580402799667,1
V2136,1068.947048892464,1900.1331442762419,116.78946987762232,52.09118208305435,204540.69194097744,Rough,Medium,104,25793.44505485412,87.85339812819315,11.80399806643332,39.16588615232967,0.7562207074985444,0.7454344605637416,0.6997611018310482,31.397018551267,60.779246725741736,Low,417.00949918762603,Low,1.789638466916371,15366.0090947142,42.212033819128514,0.8487249358765145,0.33899217559860295,0.7930774176197596,0.9093308540930647,Low,6.748330301428833,10,61.820329675299305,22.077938214847922,0.06703360106872092,1.2129864365755418,0.36723289105976775,Low,0.9011394422492348,40.56081821805091,0.09819349653102834,0.4685635778522544,1
V1332,957.5804558193727,1864.6335428369564,115.62880860174354,68.8750396741406,187852.68231301935,Rough,Medium,128,29260.554816345844,95.09278178488962,12.326895493234954,46.152299403138166,0.7838982918484348,0.831470994239076,0.7797167187064559,35.26390779867013,77.39796833741988,High,200.30636374406743,Medium,2.084811939389548,12926.571143795954,35.584724391958204,0.749066734951515,0.4654915098687526,0.5700844175967539,0.7742956973921462,Medium,7.100692994928197,10,57.12847745608337,23.127570235853746,-0.07011873359397432,1.2576016889998187,0.33608243811591887,Low,0.8436980943042309,43.66556099726154,0.08995750397861416,0.4964672508228904,1
V2159,917.5168616491378,1881.7305622961342,97.00783636554176,67.21903485438142,221076.3738017319,Highway,Low,169,28822.816776203108,99.35854449180945,12.32358308120544,50.63119094218192,0.6526599952909333,0.8900791174028302,0.9095157323884728,41.91911702873329,86.84695797881002,Medium,-121.29536105150225,Low,2.1362777728545383,14980.509481974615,41.653650175487314,0.7334757842250358,0.4441085615000748,0.7045177948335908,0.7115388696364147,Low,8.078425981113455,9,58.80334239704377,22.285841009061354,0.05867784957899702,1.296460313575342,0.3572925408808057,Medium,0.48414134520539853,49.43101661780459,0.062472615267990056,0.5474659256412723,1
V2090,942.8398740585936,2147.7799327595158,106.72982682390229,59.17284976103507,175445.60770328494,Rough,High,102,22081.51632225113,82.48120297177704,11.854355134819317,51.729375015888586,0.7725399733154369,0.8404408154071418,0.7091576615793991,34.083456216374685,83.99041532837124,High,157.3237171161432,Medium,2.314053216281634,16824.07758784266,34.52876086819204,0.49442910508557997,0.3660394496808159,0.8608980855313217,0.8063697204653183,Medium,7.402000328414928,8,61.457885831465035,22.74646656209561,0.13601248631704646,1.2861789740807785,0.2809592690341297,Low,1.1469584907389474,46.64791370118131,0.07277062790026037,0.6060329917664984,1
V1716,708.2222933582459,1292.0482184755053,103.86600635101611,86.77118122973243,76778.38062495082,Rough,High,162,17748.979663151178,68.9099105484056,6.565669887852207,27.696280163188785,0.47483732168356985,0.2505730334535641,0.44675525058377424,25.144535385065964,58.106400171286964,Low,552.9503261430567,Low,1.1821976154998315,9766.693972826812,14.58503794524404,0.3695911532776268,0.823738907606912,0.46825493761069803,0.36961436954022275,Low,9.045268848061124,9,70.63456383712003,20.59891744272134,0.17384086111960959,1.5441262535194507,0.09742857082749351,High,1.3712481385242599,59.553102089201076,0.0644267154657531,0.7101485180497518,0
V1598,584.6419119280005,1648.2067994122351,60.42421473038836,92.67206932573741,92121.19368609408,Rough,High,137,10241.319994964564,78.6918549606483,5.497200412224137,20.765340560993128,0.4872540032803981,0.6647392500611922,0.4130426650316478,31.293571520577135,47.86805652045878,Medium,468.7210391760775,Low,1.0625899128617418,10736.297127629408,18.526903063701386,0.44668943666805866,0.9472411257989831,0.424091216370686,0.45748822249723975,Low,9.662426062511683,8,80.29339878988593,19.11780792190278,0.15140268004998111,1.6156414665536216,0.13075627752644126,Low,1.2091059934444193,58.440539156681915,0.0365718877754202,0.8635851084669268,0
V2730,688.7917286018009,1446.6347848548673,84.3447776934369,89.73257830324198,83844.69883698186,Highway,Low,127,15412.760626432464,69.88507264330448,6.364956328961512,16.826310135097167,0.4784908170848783,0.2806173650995696,0.5283196532339516,29.39913340425581,55.164120616607754,Medium,404.45562618361487,Low,0.9898668787841081,9847.674351367179,14.105390003338147,0.26195204601946537,0.8792083734596241,0.4499657813776066,0.2847584072925342,Medium,9.020619579573797,9,82.1835476136245,19.493405114936465,0.16101855416454833,1.51144015520549,0.13080761576656982,High,1.4563622306013972,57.211906064395166,0.027278836885293537,0.8162415486723623,0
V2226,818.0397719458604,1692.6769132573097,79.12427722308323,106.78316451031876,93593.80209920475,Highway,High,159,10515.236987686261,72.70627424721057,5.142429141129107,25.197470349142204,0.5867955570175064,0.3790383058663928,0.6617057376844397,20.253556822983914,54.478304545337316,Low,621.4307853998063,Low,1.2051865044911412,9516.750369780291,15.887688297027966,0.3861181174491429,0.8188361377229515,0.34751566227634134,0.44194404968274303,Medium,9.53259831939788,10,80.0893130084595,22.234480257043852,0.26960596586860164,1.6424200609189314,0.17667934425625334,High,1.2622889596380091,53.92107303343978,0.056043795891304135,0.8356027242198416,0
V2720,723.4173089233285,1406.9481004324905,79.83965822611756,66.46526897537595,91221.5102115495,Off-road,High,128,12268.547424419608,78.00792503032574,5.69924315040305,17.40341660414999,0.5394095221558924,0.16760636745178595,0.24852231426404575,23.557547528060958,57.878735115755276,Low,462.465388248746,High,0.7568881021078444,8177.728376844822,14.018142452664428,0.20706530600829087,0.7443601349443147,0.6470095803804069,0.39938676267778933,High,9.612296722520098,8,75.26201399762388,20.664161831752832,0.22103808552622095,1.6724812452461453,0.14350251938243264,High,1.282518087131841,59.45394767297845,0.015424056911377004,0.8778545013625573,0
V1104,933.8714288333991,1907.3019687140807,99.14849473442202,58.59624941094663,192890.36983290582,Highway,High,185,23622.9049804633,89.1839513297869,12.413355257078232,38.070366670148765,0.6626718323865044,1.0208046047543549,0.6702856332370895,35.89111567806185,50.138334322786434,High,168.30929513942982,High,2.078340192471263,13738.780797660327,38.88288263629174,0.8730157164031442,0.45989127190455753,0.7488683416614195,0.7616953322302493,Low,7.890378001194052,8,61.38855456025112,22.83699254640573,-0.029850498713536483,1.2195140437259993,0.35563384289463323,Low,1.018602008893311,45.91744852700744,0.09441756517788324,0.47345106766773043,1
V2171,978.1191423969376,1690.34254070188,123.11983738573946,50.25193424077158,180015.11014909192,Rough,High,116,29768.323850685098,96.91868021951782,12.879685772945656,43.79342548127636,0.6471864796125947,0.7041085909994013,0.7615619784637795,41.9892591273915,66.36431640290107,High,46.41353291344896,Medium,2.3205176913178485,15476.47812177477,39.46508614022759,0.794605955706392,0.37751396361171796,0.83132874560169,0.7001634693650726,Medium,7.180234255418169,10,58.93940251611348,20.61958384704224,0.008548652637900132,1.0195630619166187,0.25489203337023636,Medium,0.7316887163551781,45.23328120192842,0.07535147015587769,0.4176253629961396,1
V2126,619.358944865106,1482.778705978488,70.69932198333285,83.26816987300758,75686.42780707395,Rough,Low,176,9327.097241498243,75.3185547022929,3.0660316016983975,20.765825274393524,0.4513694580938206,0.4984371704471345,0.27124878814328235,19.27926818796802,53.32385018972661,Medium,377.2465020829262,Medium,1.2768338689409193,7837.575640171108,29.801839037513226,0.09955776606725653,0.800374434020464,0.4163538591826325,0.21597588836946707,Low,8.743199815242889,10,81.26145129501471,18.52427990770998,0.19884216346492997,1.653430718870496,0.23650893355536828,Low,1.6551381701563228,62.27416838391261,0.030036058783938023,0.8771990317032466,0
V1258,994.3819428146228,2057.9505508165494,111.71839339793532,52.76009668257391,177229.7551078555,Highway,Medium,178,24806.9870578625,99.94573650818228,16.537983223318907,48.74969196472419,0.6659324196782395,0.9796753465426492,0.8052754895212693,35.27136979681903,76.05159981851212,Medium,122.78353131353484,High,1.6611506022494258,15596.150960783629,46.028183044347045,0.8526503118108106,0.4818286758761509,0.7596206099900437,0.6259773418799677,High,6.781894037235446,8,53.4124008305524,23.68301378075658,-0.029661280302738888,0.912128739046743,0.41047328101351477,High,1.0091026836266976,42.683145114267894,0.09838326022602954,0.4453099557873866,1
V1874,946.6873027126203,1676.46962091313,100.83725899436276,68.45802872562928,153620.6300339498,Off-road,Medium,140,24993.285650577458,86.55682578470481,11.840301693024408,38.59292510110987,0.7095996894311133,0.8313123417192992,0.856244697666313,38.041372471711604,80.20560795843869,High,191.84492049102212,Medium,2.558018330919362,14804.791399679812,36.965341863222626,0.7180291198773248,0.23871624739923644,0.9217444427797578,1.1158073426185624,High,7.678181232496682,8,58.31253946939243,27.97832815565763,0.028376464122705752,1.3120019340711517,0.38463566629445334,Low,0.71282799014274,48.822297040073536,0.08489474414193855,0.515122668967536,1
V1019,626.8877754885044,1577.4230297679624,79.83368746868403,88.90518492652437,104806.22226537965,Highway,Medium,186,12896.208932982516,73.29040854846326,7.151640747103897,26.701146251793265,0.45770773807795545,0.4440449050662054,0.40907770958584716,34.619957979031184,58.55959352618915,Low,594.1807469024646,Low,1.4683484215589873,8078.797058556283,23.569402571940003,0.2594478540498609,0.9061832486153698,0.3154613564516382,0.1912765871192285,High,9.063803502864584,8,85.17018928018616,20.935777317652896,0.267803970397922,1.3874613482328055,0.22147386412918016,High,1.6183159426183005,57.36329604902799,0.06906864749405417,0.921032933264923,0
V1738,567.1550857818837,1245.4127044578672,96.57306678481038,94.96504149740102,98725.06874699048,Highway,Low,134,9571.350538904644,74.82358557516017,3.271210669241005,26.470978043892636,0.49827089616137926,0.49566955493927867,0.3890710595349216,28.371149974969505,44.65772428842994,High,563.1661514182744,Medium,0.8777041627010095,8165.482887796027,28.081423447768387,0.2664255582130576,0.807824440805826,0.42752400248429545,0.06885980395229258,Medium,9.193343815693737,9,80.96634547631504,20.701756066421176,0.22400255044838907,1.8651343351186347,0.16719400003707865,High,1.5464566972518516,58.582164995921076,0.06071106273654356,0.879702553935858,0
V1436,636.2195750950702,1262.4779853455168,95.11805906531745,90.75129155435927,91618.2147663838,Rough,Low,180,11818.405586498735,71.70347649105335,6.680601024305485,32.37162530435484,0.477793333640688,0.20869362037148415,0.5102059782354774,26.6213923893823,51.74723960469047,Low,496.6098269070868,Low,1.0070017108423144,6806.297822251003,16.56727189794943,0.3614114950949225,0.6388745331342724,0.30520251223534123,0.26721943838701034,Medium,8.477168998194964,10,80.56958877665102,21.803656315156555,0.20445398407631463,1.624730741940065,0.2561676382690443,High,1.3941540079649593,59.536197019472574,0.018470375087793783,0.7855736402170903,0
V1092,511.1426469241773,1439.6407688178467,77.67528824648878,88.04342333196935,49525.467722627924,Off-road,Low,137,11318.245869186967,77.17723665612466,5.920707469180213,23.48035651660848,0.4588266861812667,0.21645315676943042,0.3547034448593288,23.20019277445516,49.74029841170909,Low,632.8347134122223,Medium,1.1513270823239123,9869.942231567773,24.945262599228474,0.28710474880238207,0.9696514037910837,0.2644713852361378,0.3519510431627517,Medium,9.215137983515437,10,85.49611155288264,20.46636768520776,0.22600692375774445,1.6183360979756751,0.16762067416027998,Low,1.2704464846187267,53.17328574906281,0.017322861835530175,0.7229545144817502,0
V2212,666.8747074009564,1269.8324703572075,84.1346306345409,93.72004298318775,60316.03606132435,Highway,Low,127,10196.762625370253,70.20484081507846,4.719108535473572,19.650141000060685,0.49656384478172155,0.24426864626827005,0.6143624387684683,20.281712861066328,51.99624770164484,Low,597.6346706095111,Medium,1.0261091747093125,9579.105321350775,14.951728566580378,0.2826444095582499,0.8541364716752078,0.34399377886441473,0.17132591641676462,Low,8.747330570384714,8,70.82747459901583,21.09679872243127,0.25609018751850665,1.5060778009169402,0.22654222567243773,Medium,1.273660240539957,58.00335468057413,0.0524253613745289,1.0390966204589587,0
V1457,789.0665667753177,1317.2316205916507,93.89839049667258,94.09634832854938,58637.727542744826,Off-road,Low,160,11607.746715409416,68.09859996327606,8.146265289821384,32.70607649436071,0.47501619265349465,0.31809336883877337,0.3869528138020692,23.853726178726763,52.279547167393886,Low,434.4062164416108,Low,1.274650053350592,11387.472617181584,16.835650254532723,0.40745405815202707,0.7141356538965106,0.2878407339707689,0.35566044301715904,Low,8.964489230289102,9,82.39245726187123,20.78455061915931,0.16660004304585072,1.5973873231767084,0.1304542828173158,High,1.5612278975397358,61.369291345886246,0.015285829334070439,0.8977077534097876,0
V2053,692.7622893652073,1296.5210428604544,94.56303745453377,81.80590232780673,106126.01113320957,Rough,Low,147,10498.988151576687,73.0426435563375,5.3966845519354445,24.122693396864204,0.4551517562208749,0.6095198008920237,0.4787698302343936,32.48623239387807,65.17833674247453,Medium,548.070816138327,Low,0.8593734427151101,7039.840718088117,26.10926910931052,0.3081057436955667,0.8356432085282952,0.27160209098628296,0.45190557073296606,Low,8.820308100620515,9,87.88056853457685,16.8717301833069,0.2324999941218722,1.5066371082474557,0.15866391816427589,Medium,1.6083030894301131,60.865605424999515,0.007879241088388288,0.7930530567306016,0
V1659,580.400389068521,1546.331285377789,85.40418250656185,82.68367718975284,97064.15597500364,Rough,Medium,166,16259.61270361985,57.52474727925296,2.3741314142201433,28.405816355147966,0.5341918775088276,0.4694237978470948,0.35499930571184096,25.003435154524027,66.75506484719267,Medium,401.2433665221742,Low,0.6319486370317202,7816.269313645941,14.823376040371835,0.12404233401331405,0.850677888853564,0.3629714524439312,0.3768986528528011,Low,8.978554493844282,8,84.6157669224306,18.32625522971215,0.15785380052586392,1.5865665930901083,0.201256234710377,Low,1.2115858791123153,55.4940762732246,0.037053165156930176,0.7319076308433358,0
V2463,849.3885676892791,1220.8313807761635,66.91841924356031,78.1226900474079,50825.156608562356,Off-road,Medium,168,8403.81500839966,84.21441037761683,3.9986826643909854,27.889162581609014,0.5278081121284686,0.43757724275976023,0.312592289394674,22.460300359157007,60.059943689862195,Low,408.5401343465405,Low,0.7535678132792474,9946.547793924152,13.35997723587746,0.44077918821345663,0.7332549524585801,0.4485875370254381,0.3521625133409053,Medium,8.526826898041861,8,82.24544792757187,21.242865554280602,0.1583231878358164,1.6357553180290965,0.2770862215007777,High,1.208876137732124,60.244821251289025,0.009423313659433816,0.809260784096662,0
V1003,1102.3029856408025,1908.6596058072776,107.28344889673947,60.006828189574826,165841.7811865185,Highway,Medium,156,26780.618296879573,86.62448475941622,10.606117079723807,43.36337212463802,0.6320399365668338,0.6831509107900733,0.7142301273132448,52.899272583685736,64.11372279326375,High,233.81403253579316,Medium,2.2227703068653106,13421.36105963599,40.36133954884449,0.8244609171810477,0.30961497539563393,0.9927067395554913,0.8112878763652585,High,7.908872080544954,10,59.03739970366182,21.307281208651997,0.10308604158402224,1.0801443445628425,0.37094418540584523,Low,1.0589766500528723,40.10237508982628,0.040594003367808815,0.4318481553326252,1
V1340,663.1650125007069,1366.5533747080317,63.42887435285413,99.03173567109852,83337.38291678375,Off-road,Low,124,10063.624620671544,64.46879181573318,6.098716832832595,32.386969698259676,0.5497081279844884,0.42284574677285475,0.4163808555995535,30.263485876329614,72.02841447548802,Medium,532.5933121994824,Medium,1.1116600025266143,9051.137703753559,29.27787785111995,0.2240623952611569,0.7146142432746567,0.303273005963357,0.3799756898307881,Low,9.252565866608812,9,79.58404618666847,20.724837509081556,0.17661738820414463,1.6735589740872117,0.22600286346882534,High,1.2797897755578964,57.65242252737396,0.023016720549769058,1.0202300549139174,0
V2060,1027.1698710648345,1887.347710346702,126.95722877810866,74.81960768436537,204868.11594374324,Highway,High,124,22040.67850270226,76.90721614716104,12.15577145396135,48.24802432556443,0.6693373092674963,0.7150976567917965,0.7469174873280551,31.735001214158032,72.14235283963644,Medium,143.11945828346919,High,2.499690350594986,15729.529808737045,41.95729748966766,0.5058371528236237,0.3797913093562071,0.8113536177283225,0.6772837001296952,Medium,7.936743393695718,9,61.35858042442287,20.84194876934631,0.10649278909941629,1.049931978598253,0.3600060979746165,Medium,0.7598988166642402,46.5800409578441,0.09260894800656633,0.47943217635725877,1
V1354,948.0983792097311,1754.7042216196946,109.26052434391607,54.19351697446049,162614.26026022714,Highway,High,146,25887.799721038285,92.69910679259105,10.893517996320401,37.31486999436036,0.7722425143629903,0.7415506567205602,0.8201016002628159,34.62480494290266,84.51277388876531,Medium,200.58837778503735,High,1.968244757294682,13659.617812652376,46.63564277750185,0.763120413510384,0.37325871941114525,0.7441570246557203,0.870158884928701,High,7.196577114353257,8,50.97946799976266,23.43127684623563,0.07898635349067198,1.1659039854495095,0.34997540267937616,Low,0.8877012509826024,47.73645649078442,0.09788565068249631,0.6205916329954082,1
V2464,746.5068356094175,1093.052952910756,89.14617143200313,106.93217009047378,65297.29855779234,Highway,High,128,8284.898693605155,71.27509323812262,5.369514781573449,18.915847496326283,0.4422501650269741,0.19851559279820996,0.4187703824119683,31.47316105243752,33.967770234082124,Low,298.9244345912633,Low,0.5101444303584939,8782.376783416827,15.108252987046164,0.3307273503290867,0.8472809505575176,0.4098338904168774,0.3570628974619664,Medium,9.042080399931777,9,80.01072666561821,21.746325521680816,0.19493767459912378,2.0332209994561583,0.1487301882987483,Medium,1.3883886781901433,53.308029350710186,0.024977134110736876,1.0057346529129572,0
V1447,856.0120213672644,1997.1459991359725,101.627375689503,88.14654444472552,148824.26009952318,Rough,Medium,105,23360.77714160898,84.95886615846275,14.739562203924757,48.027719912927914,0.7045020791933478,0.7245395617606727,0.940809029826214,36.91642494306787,82.26127521350374,High,166.6576291717587,Medium,1.6111024277041839,13621.203348933324,45.088964936020446,0.9888060241245826,0.27049772740414246,0.750562720524441,0.6830331497044752,High,6.965663616466604,10,58.76567018812163,22.821139984514552,-0.03415161532933862,0.9545608467201738,0.35529817214836734,Low,1.3663909945226755,46.49460356167669,0.10460288908305038,0.45740944967048497,1
